session_id,target
15881,0.012373373776726716
15882,7.086583243403134e-07
15883,3.805920338116829e-06
15884,2.8369930608622866e-05
15885,2.4443295594969925e-05
15886,0.00017082988824240606
15887,0.0025392049541676028
15888,9.471356887957402e-05
15889,1.377106017473619e-05
15890,1.589256148587879e-07
15891,5.510800515606722e-05
15892,0.0034217059437577123
15893,0.014916402488541165
15894,2.403725429282674e-06
15895,0.0010487898842371384
15896,2.7588611359592438e-05
15897,0.019396255828434177
15898,4.950309200261267e-09
15899,9.256517998916123e-06
15900,0.009345399491826585
15901,5.542784826710445e-06
15902,0.004034930692550291
15903,3.663662532134288e-05
15904,0.003719163739946416
15905,7.939643785814828e-07
15906,0.0004276171987794724
15907,0.00011152848726002944
15908,3.9542353042440805e-06
15909,0.00012008429247153147
15910,4.3510603327528405e-08
15911,8.223058081168888e-06
15912,1.3838297211968195e-06
15913,2.9673254792111565e-08
15914,6.24681948413988e-06
15915,3.9679489894883365e-05
15916,8.48474396341402e-06
15917,1.3623814996565906e-05
15918,1.707205767765015e-06
15919,0.002279274266710137
15920,8.904629836550036e-06
15921,2.593031830067927e-05
15922,2.0146732060332588e-07
15923,0.0177657345190839
15924,0.0023961171754803496
15925,2.2586264149006993e-07
15926,3.1238099071934176e-07
15927,0.0007083542817450309
15928,6.670428119388735e-08
15929,0.0002738055295234781
15930,0.021181579875464287
15931,0.0005228363809712396
15932,0.001078495700823495
15933,4.84767344962949e-05
15934,6.218551655519581e-07
15935,0.0004705463449952992
15936,1.597002761501548e-05
15937,4.854453042073134e-08
15938,0.839786059551475
15939,6.653906638158739e-08
15940,8.609459421002146e-08
15941,3.145244153518194e-06
15942,0.0023454413181930936
15943,2.6035999595561608e-15
15944,0.000919032601361818
15945,0.0016297914316544997
15946,0.00011455542823803506
15947,6.0106372047713255e-06
15948,9.126600643525936e-06
15949,3.0376655668189903e-09
15950,6.959579816630672e-09
15951,9.25257177713769e-06
15952,3.944395390381824e-07
15953,6.880384292818703e-07
15954,0.0036029957525726825
15955,0.00227349277917593
15956,0.00045049071448563456
15957,0.008966939516201224
15958,0.0002321871888272307
15959,0.00046004315611553135
15960,0.0007296261849812644
15961,3.4402974037536985e-07
15962,3.0865586512342715e-07
15963,3.734828270036906e-05
15964,2.7222983895386664e-05
15965,2.038930001975503e-06
15966,4.68356648325301e-08
15967,0.0009012864827211757
15968,0.000280109902910307
15969,5.6688333563316525e-05
15970,7.98557153054926e-11
15971,2.9328605450535035e-05
15972,5.714464933505767e-07
15973,0.0004782861151977732
15974,0.001085195445046434
15975,2.5665650497660815e-08
15976,2.7307490868364613e-05
15977,0.00014009056917816559
15978,1.4026019253688677e-07
15979,1.4423345608838053e-05
15980,3.5690132106883144e-05
15981,8.577600335127546e-06
15982,0.001139775585148733
15983,0.0005702915418695841
15984,6.601070006293744e-06
15985,0.0005081627564097399
15986,5.972604535867742e-06
15987,0.00012016637526816871
15988,3.467365385591312e-07
15989,4.109192570075698e-05
15990,1.4574885632069184e-05
15991,2.4740753775766885e-06
15992,2.557031746160217e-07
15993,0.0010947956426130196
15994,3.692673571365726e-07
15995,0.00021413065768013164
15996,5.961447630497612e-06
15997,6.051561397744793e-06
15998,1.2502265495991376e-07
15999,7.459213965817663e-08
16000,0.003141906366077786
16001,8.403801199189349e-10
16002,2.5731967329016816e-05
16003,8.354672564765751e-06
16004,1.0193716287337762e-12
16005,2.1267820685239244e-05
16006,4.032673489122709e-06
16007,0.00010427045021233546
16008,0.023224572887387322
16009,4.854453042073134e-08
16010,5.2248160423976324e-08
16011,7.621969546210052e-05
16012,1.1257924213155275e-10
16013,0.001357673535028722
16014,2.817662732038743e-06
16015,0.0004654943401472172
16016,3.5246387152955773e-06
16017,5.453957988817509e-06
16018,9.438187844234032e-06
16019,9.242584419333874e-05
16020,2.924084905622957e-06
16021,0.009164870620319471
16022,1.8602865536728116e-07
16023,9.869808525505449e-08
16024,0.00023978725529278297
16025,0.021625479996873583
16026,0.03589454403918134
16027,1.432602609115548e-10
16028,0.0005204486112311954
16029,8.256601289039956e-05
16030,6.472789580318072e-05
16031,0.0043636254991983306
16032,0.0065288404112933485
16033,2.383740961379674e-07
16034,5.0947572159886396e-05
16035,1.9091906342731525e-05
16036,0.0012151846557515932
16037,1.126137189587934e-07
16038,1.869370317617567e-05
16039,0.0924612325468887
16040,3.226726642559776e-07
16041,5.5848838244667625e-05
16042,0.008261625458418603
16043,9.708232274369283e-06
16044,2.012523339043305e-05
16045,5.121378115437316e-06
16046,4.655781188570827e-14
16047,8.378099343803598e-06
16048,0.006689209325163365
16049,4.854453042073134e-08
16050,7.415490546522928e-06
16051,1.567028926061806e-05
16052,1.2613447048687166e-05
16053,6.377556035048614e-05
16054,6.265597342400459e-08
16055,0.025239855747785346
16056,4.973923877627873e-05
16057,3.6719447354306414e-06
16058,1.1890105375182355e-08
16059,0.0007256032101879318
16060,2.4883231734224236e-07
16061,8.79889316633626e-06
16062,3.02253710089555e-06
16063,0.07846802809085375
16064,6.568210871866527e-06
16065,6.824070379185487e-05
16066,0.0003856772416624709
16067,0.47271914438188567
16068,2.211425243981645e-05
16069,0.00020252468802945875
16070,5.461038430795374e-08
16071,5.8114894374325074e-05
16072,0.00013397110924107924
16073,9.788539140262904e-06
16074,1.0619879985349455e-07
16075,1.7636513833013303e-07
16076,5.13841430725629e-06
16077,5.162908361570856e-06
16078,2.0237585771627757e-05
16079,0.001991989282091157
16080,8.148234700252633e-06
16081,1.5470126343799795e-06
16082,0.07802402421888656
16083,5.7707144555825885e-06
16084,1.0956097103768238e-05
16085,8.609459421002146e-08
16086,7.067231608587682e-05
16087,4.854453042073134e-08
16088,2.18055591835131e-07
16089,1.1545137632301764e-07
16090,0.000536768862901506
16091,5.116682267947244e-06
16092,0.05808632050215309
16093,7.617830231850254e-06
16094,3.4180828834011083e-07
16095,8.529799296747577e-05
16096,0.0005642169612533456
16097,3.500013275856457e-07
16098,2.817662732038743e-06
16099,0.00047845828309032984
16100,2.3032994205726283e-05
16101,0.07247597429343966
16102,0.05056251109247288
16103,7.571159993021681e-08
16104,0.0005246958645036553
16105,6.768970593160609e-06
16106,0.0046682732504107205
16107,3.933853339289446e-06
16108,3.226060818275533e-06
16109,0.00012905781121796758
16110,2.398996697960129e-06
16111,0.0015341055732733767
16112,2.8139954268594038e-05
16113,0.00017925007804691162
16114,1.0638344001740163e-05
16115,0.0002596877425472726
16116,0.0005515226144707463
16117,0.001996346500102271
16118,6.275947429334952e-07
16119,0.02348337144450245
16120,1.563831380099965e-07
16121,3.305212217881144e-07
16122,6.023098863505536e-05
16123,3.554941717121892e-05
16124,0.0005654202842922736
16125,7.309253730008626e-07
16126,0.0006839369853782439
16127,3.6278061321849136e-05
16128,5.713293481112789e-08
16129,0.00010397922696358836
16130,0.0009227280698532517
16131,0.00031243673524068737
16132,0.0001177730315103578
16133,0.003056671247981085
16134,3.923609283511878e-05
16135,0.0032479234622070454
16136,1.8646796155110932e-09
16137,1.4483785029030522e-05
16138,4.3048590934767596e-05
16139,1.723396769572916e-05
16140,0.00044636132028496754
16141,1.4735947651840024e-06
16142,0.0015852027767786873
16143,7.707928018027389e-07
16144,3.185413690124354e-07
16145,9.443597711664837e-07
16146,2.55396720314295e-07
16147,6.671186281547683e-07
16148,0.008006273922584309
16149,3.181771077954908e-06
16150,0.012984689771141499
16151,8.421598552102795e-05
16152,1.2179504396585077e-07
16153,0.016037948393661128
16154,1.327630235710674e-06
16155,3.9707379964971526e-05
16156,0.007224033712219204
16157,0.00011892902447661229
16158,4.843259608684605e-08
16159,0.041194885411971895
16160,1.408254161524397e-05
16161,3.1459945169188835e-10
16162,5.073600937236518e-07
16163,0.0002933019543122432
16164,1.5423913321442347e-07
16165,8.191725957848914e-06
16166,4.243548196736427e-05
16167,3.570779324676839e-06
16168,0.00019366359254951592
16169,5.4928805442289145e-05
16170,0.00010241433146155596
16171,0.00031741578663786594
16172,0.0008861599646510656
16173,0.01253089693175965
16174,2.5482837932363503e-06
16175,3.3891785845771677e-10
16176,0.0020015481365361983
16177,0.0005247436739807072
16178,6.570747884515878e-08
16179,1.4502022463322688e-06
16180,0.0338229982805241
16181,4.7158543105017125e-06
16182,7.309304442158801e-07
16183,0.0007011017571199178
16184,6.9943391430922354e-06
16185,6.597022109302185e-05
16186,5.4787830791107705e-05
16187,4.3894232247628e-05
16188,1.7464274318743093e-05
16189,1.527182574920089e-05
16190,6.396255068748592e-08
16191,2.987608275697284e-06
16192,0.0001480998143211969
16193,6.437766491642866e-06
16194,0.0001446819746200086
16195,6.973763356865739e-05
16196,0.005052973087395153
16197,0.003217070600575413
16198,3.697345704202735e-06
16199,0.0073611181143511985
16200,6.220748696557031e-05
16201,6.013605213035287e-07
16202,1.3392981367126934e-05
16203,7.49162990838161e-08
16204,0.00022180390157589572
16205,4.42188023489315e-07
16206,0.00024411956210056683
16207,6.219534283847654e-06
16208,8.843318133001368e-05
16209,3.7788426948072345e-06
16210,0.08630219640191915
16211,0.0003987735551023428
16212,2.0252453210332913e-09
16213,4.843259608684605e-08
16214,0.0008319084969044897
16215,8.722457388207313e-06
16216,1.7258962767598932e-07
16217,0.002405809883940971
16218,1.2210154245467154e-05
16219,5.506962521153611e-06
16220,0.0002600420309385494
16221,4.690784958119832e-05
16222,3.5602653105982913e-06
16223,0.00010552350941880717
16224,0.018102838966758173
16225,0.009602235635414345
16226,2.609413582253752e-06
16227,6.372371695372338e-06
16228,7.755301515906679e-07
16229,0.0021045075407079114
16230,3.3533146928166517e-06
16231,2.5468987167458696e-07
16232,3.9564874009998087e-07
16233,8.417448365110421e-08
16234,0.0008737558993709188
16235,0.001308510143241371
16236,4.08339264066846e-07
16237,1.8576554459366097e-07
16238,3.519006719586329e-05
16239,0.8657354904654068
16240,0.00013138077194792508
16241,0.0007654448528380205
16242,0.0002744685638003858
16243,3.286376259943547e-06
16244,5.202922862803989e-07
16245,5.322112107145304e-05
16246,3.647973106991626e-08
16247,2.2935413746121568e-05
16248,0.00026398154504518286
16249,5.907721633776729e-06
16250,0.005595759713514806
16251,0.04067197967352417
16252,2.1070139226166345e-07
16253,2.55396720314295e-07
16254,3.8037031584842006e-07
16255,2.07982420258513e-05
16256,2.964413512210579e-07
16257,7.95926352330735e-09
16258,0.0005088151879708621
16259,5.961046544433034e-05
16260,1.4190500619896512e-06
16261,3.385725486611454e-05
16262,7.20824063013676e-05
16263,6.65151186186517e-07
16264,2.5975299759713855e-05
16265,6.370202539574937e-08
16266,2.6493403611793684e-05
16267,0.0001393339434735469
16268,2.903662139971472e-06
16269,2.5974716431402118e-05
16270,4.489003108031212e-06
16271,1.1424880594268234e-05
16272,0.0001446009380956405
16273,4.582857099420452e-06
16274,0.001734091394467264
16275,4.5519893423449584e-05
16276,1.0024898290920205e-05
16277,0.005154364937464082
16278,3.2600421622987434e-06
16279,9.624297224949632e-06
16280,7.953424053095278e-06
16281,0.0024544359864405773
16282,6.851753265463003e-05
16283,7.263643481763262e-08
16284,0.0013708054544709209
16285,2.1062189591327628e-06
16286,7.384150677823502e-07
16287,4.8831458653050425e-06
16288,2.012384992322397e-06
16289,0.004755610333633595
16290,1.559972881182628e-05
16291,1.5730277055327817e-05
16292,1.6848545918714964e-07
16293,2.873560715887891e-05
16294,5.817148343518439e-05
16295,0.01744293036542484
16296,2.0578935300084277e-05
16297,8.016133003639373e-08
16298,0.00011628426855687361
16299,0.0068700275173562845
16300,0.00010416767985884059
16301,4.784453533968541e-06
16302,2.817662732038743e-06
16303,3.3993244799780735e-08
16304,2.661373442588356e-05
16305,3.968081190064586e-06
16306,0.001022400914983401
16307,0.1059151214283957
16308,1.645558910453951e-05
16309,1.0077933499712556e-05
16310,4.326062470742193e-11
16311,0.0010418717504489107
16312,1.268567035036867e-06
16313,0.00012098239585893079
16314,7.51576497003721e-07
16315,3.2963814913221246e-07
16316,4.020733168699842e-06
16317,0.003847557422381085
16318,0.00015745081446520213
16319,5.285002118829744e-06
16320,6.4283912095873214e-09
16321,0.03623237294386046
16322,3.509184837005813e-07
16323,2.7352358413942043e-14
16324,0.020184456238922472
16325,7.563234590119186e-05
16326,5.289830118874603e-07
16327,0.009683517458315118
16328,5.318693133511637e-05
16329,0.0027074438732347995
16330,6.543592796065022e-05
16331,4.754014804314186e-06
16332,9.581473563034875e-09
16333,1.1735954043430884e-11
16334,0.0067756500123482164
16335,9.704290265113632e-07
16336,0.017036114403925332
16337,4.854453042073134e-08
16338,0.0011838587254323206
16339,0.00023700040621025186
16340,1.7145894822467068e-06
16341,3.7362706951151137e-06
16342,4.40831965200845e-06
16343,8.980144373821758e-08
16344,3.3202847937852156e-06
16345,0.000414686188443208
16346,0.0033771341760159557
16347,1.1274642432448874e-06
16348,1.2997154721243487e-05
16349,0.0338229982805241
16350,3.6146818817814194e-06
16351,1.2041924576015153e-06
16352,0.0003558984194362715
16353,0.001012095471795376
16354,1.713260305100778e-08
16355,0.16059065137964063
16356,1.7832328410075862e-05
16357,3.075473384915343e-08
16358,7.568627611852652e-10
16359,1.5083724564027492e-06
16360,0.048569936268089475
16361,0.005117498715114603
16362,0.0025435391652324016
16363,7.384150677823502e-07
16364,4.45446900862591e-06
16365,1.8779485882755087e-08
16366,2.1999031113387783e-06
16367,8.163022323874335e-06
16368,3.691055307691068e-06
16369,6.836350428126221e-05
16370,0.0006174231642949122
16371,0.002792699834953655
16372,0.0009284834476206819
16373,5.980563222372442e-06
16374,1.3256057034980515e-06
16375,3.0700185756000152e-06
16376,4.669969396382709e-07
16377,0.02795346531321604
16378,2.219112166288242e-07
16379,0.0002123087691414761
16380,6.320340056536537e-10
16381,0.007108184513757855
16382,0.00023761917125162213
16383,0.0001075837110667798
16384,6.155567611785855e-08
16385,1.9430138032996297e-05
16386,0.0002892401095663138
16387,0.00046951327649555693
16388,0.0006363494855225285
16389,1.6990641195749339e-09
16390,0.00014654986641087387
16391,1.70377127625528e-05
16392,4.136733438561181e-05
16393,8.747956511007287e-05
16394,0.05286148043095376
16395,7.604549301428799e-09
16396,3.7164667716626354e-08
16397,0.0004518395219237384
16398,1.2562892282522615e-06
16399,9.520830236180792e-07
16400,4.267858410996294e-07
16401,2.7528529386495515e-05
16402,7.271565750946866e-05
16403,0.0004081949694913839
16404,0.0027750253635915965
16405,9.112739435542294e-08
16406,3.249241751115031e-06
16407,3.28938311030439e-05
16408,7.969285144379526e-08
16409,4.681138864345404e-10
16410,0.0006936546482753706
16411,2.334852525968137e-05
16412,7.008095831894884e-06
16413,4.625381120180847e-06
16414,7.086583243403134e-07
16415,0.00014402579293644997
16416,0.0004294308453535303
16417,1.3939005438916039e-08
16418,0.00014141739447817448
16419,0.055288356443504584
16420,2.5727360787088088e-05
16421,3.9127781697001817e-07
16422,1.457193710972714e-07
16423,0.004979370737547787
16424,0.001071185530430928
16425,1.0043159794089451e-05
16426,0.001947402209639051
16427,0.002330849240625284
16428,1.941990091533439e-05
16429,0.00014328450105693122
16430,0.00012300270579699177
16431,0.05050376193402407
16432,1.1677914143323035e-08
16433,6.078307559450865e-06
16434,0.0015485821735419882
16435,1.3905507798963548e-06
16436,3.514041912253179e-07
16437,0.0012451422069151591
16438,5.085622154651673e-07
16439,0.00294248083240606
16440,3.5997972850350282e-06
16441,1.2929878752716275e-07
16442,1.7585352519103542e-06
16443,5.255609528524202e-05
16444,0.004862315778282804
16445,2.5727360787088088e-05
16446,2.806935484935033e-06
16447,7.763796320053194e-05
16448,0.028459768159332027
16449,0.0010692762522805897
16450,0.05034137048048274
16451,0.00016731066845919313
16452,2.1283489712946e-05
16453,9.9553214987016e-06
16454,3.821467777441231e-08
16455,1.9309580526795297e-07
16456,1.4223943517349183e-05
16457,9.745441739094093e-09
16458,5.490536449929328e-07
16459,1.4859400730947357e-05
16460,1.7800453377262471e-07
16461,6.511099137403956e-08
16462,2.505448543926427e-05
16463,0.00014202366301497869
