session_id,target
15541,6.017847532934211e-05
15542,5.364670270456082e-07
15543,5.3913294035862675e-06
15544,0.002656798904404574
15545,2.3247117315828385e-06
15546,6.743670582441596e-07
15547,0.00048322304962382265
15548,0.006614423104469393
15549,0.00014365250720017663
15550,8.233359714737632e-06
15551,0.00014618213409260078
15552,0.0017133760807678524
15553,8.216532523110612e-07
15554,8.033829794775023e-06
15555,9.064575662077416e-07
15556,8.938010316599249e-05
15557,0.001265794246079726
15558,0.012250789976337923
15559,5.27110895495715e-05
15560,4.731597331713854e-05
15561,0.0008580837318801608
15562,9.28926583490361e-06
15563,5.911974160054036e-05
15564,0.003383090782465916
15565,7.528523655937009e-07
15566,0.0019787649283968113
15567,0.0002497444263894257
15568,2.7491518442179315e-05
15569,0.00013796997368926108
15570,0.004422797711333204
15571,3.184212928060591e-05
15572,5.112426935555355e-06
15573,0.00020459618990279255
15574,1.8889040791489805e-06
15575,0.0005918019092358002
15576,0.00014387794940206106
15577,1.6416025178239746e-05
15578,0.006817168327262601
15579,4.6958740686381e-07
15580,0.0008522871684508158
15581,1.2201913988168131e-05
15582,0.001024697068445514
15583,1.1734378562290693e-05
15584,0.009895848801318578
15585,0.3336080432405822
15586,4.426126123137249e-06
15587,2.1171253839114814e-06
15588,5.328214025493012e-05
15589,0.0012029574370588665
15590,1.903341895711293e-05
15591,4.1099518775535934e-07
15592,1.149585950473372e-06
15593,2.1091863642686082e-09
15594,0.007403344160179916
15595,0.0010855485724760347
15596,0.0018232952438813187
15597,0.000663142414270139
15598,3.2158995037897365e-07
15599,7.786827491048802e-05
15600,2.068030689107608e-06
15601,5.786264043724457e-07
15602,0.00020056958418397878
15603,0.0015688639243466571
15604,0.00031530514680444717
15605,1.6725687080911577e-09
15606,0.002196826693817273
15607,3.878133243526312e-05
15608,2.761525813651952e-07
15609,0.0001317833484210959
15610,0.00013914747440966786
15611,4.574276078971979e-05
15612,7.567259636931602e-05
15613,0.04661008668557538
15614,0.000648836545127187
15615,2.444119103439542e-05
15616,0.0017681637385145322
15617,0.00017680018601002513
15618,0.0003325920023756145
15619,1.6269027513085137e-06
15620,9.355519612645476e-07
15621,0.00406240671290917
15622,7.394972415382988e-06
15623,0.14792316817271792
15624,9.503760787144844e-06
15625,6.43044338723611e-05
15626,7.043773577292564e-05
15627,1.0009151831008573e-05
15628,0.0001685968145394762
15629,5.502215445555699e-06
15630,8.374241770184261e-06
15631,2.821684261470337e-07
15632,3.268602063754867e-05
15633,0.024470669445391554
15634,0.0007470855930651032
15635,3.9560653770952374e-05
15636,4.214246124677493e-06
15637,1.6666540260803535e-05
15638,3.548852495608685e-05
15639,4.2165360831728783e-07
15640,0.06397256488200768
15641,4.9845261928716193e-08
15642,4.49193959504789e-05
15643,9.573548996765605e-05
15644,1.2426270162215618e-05
15645,0.000316131261192649
15646,0.003787517084380109
15647,9.261028373188606e-05
15648,0.0008101538326973242
15649,0.09141792289223856
15650,6.932442719420966e-06
15651,3.176411427434358e-05
15652,4.3596115961116286e-05
15653,8.900053207300077e-06
15654,1.2152500745933821e-05
15655,0.00034829039257583074
15656,0.030887745638663228
15657,0.00016327598852808605
15658,0.0007716360759876832
15659,8.310953906302289e-06
15660,0.00016381641185524238
15661,3.757450747172469e-06
15662,0.1805469685604887
15663,3.2476994493188053e-06
15664,6.43044338723611e-05
15665,0.00015850051759197344
15666,5.423058391550678e-08
15667,9.638751457979658e-06
15668,0.015155278456456695
15669,0.025457802588449263
15670,0.00011167232415182907
15671,0.00041644750821080647
15672,4.853372780660507e-07
15673,0.000442697660106507
15674,2.149642160737474e-06
15675,0.00021456803113914345
15676,2.5367078864295078e-06
15677,0.0005193016235516724
15678,0.006863529402993525
15679,0.0009070018614367226
15680,0.01843200534923563
15681,4.7741401857285425e-06
15682,0.00041189552774512734
15683,0.06207793195631141
15684,6.914367673804117e-05
15685,0.010984546743631196
15686,0.00025473637853000637
15687,0.00012358467646908579
15688,3.963179543822403e-06
15689,0.005706443352256516
15690,0.0010626566994242962
15691,4.027297255895222e-05
15692,4.929214524572082e-07
15693,5.2779875633356385e-06
15694,4.583120571534239e-08
15695,0.0003888480768052964
15696,6.8744982801670515e-06
15697,0.00222567115335744
15698,0.0018516312124918892
15699,0.0031084884432802246
15700,5.049985647399168e-05
15701,1.1784110218263762e-06
15702,7.371569223318361e-05
15703,0.00017971557653869837
15704,6.8744982801670515e-06
15705,2.7501355348726393e-06
15706,3.876660538105871e-05
15707,0.004419410401104385
15708,0.01723579313436007
15709,0.00013166023032762237
15710,1.5409320758705845e-05
15711,0.00012677301898335596
15712,4.531312913821187e-09
15713,1.9306988537643288e-05
15714,0.020358667146887027
15715,0.04139221284251831
15716,7.321962837550454e-07
15717,1.1088656939191087e-06
15718,0.004218684891744692
15719,1.8446069480209055e-06
15720,0.009929901019103448
15721,0.00045411612103227173
15722,0.001248350987077022
15723,0.0036838078923346466
15724,0.007897303580732982
15725,1.0573516006294642e-05
15726,0.00013785432073601611
15727,5.70757742177379e-07
15728,0.00431792576014196
15729,3.148022490164935e-05
15730,0.006982767521250844
15731,3.477310701698103e-08
15732,0.0091540825982499
15733,1.704053006020669e-05
15734,0.0022704183381224118
15735,0.011704023239583024
15736,0.001226952839857326
15737,1.0618145608098425e-05
15738,2.006986708331356e-05
15739,0.0003865944159359242
15740,1.8746406924952122e-05
15741,1.5725790513669953e-08
15742,0.006374235206311479
15743,0.00032367819132431136
15744,1.027125605386175e-06
15745,0.0002899507911598323
15746,0.00010504523090555193
15747,2.899117947964266e-08
15748,1.4628907165304667e-06
15749,5.811875165106693e-05
15750,0.013792212558054007
15751,2.1706137041030112e-06
15752,0.009264656729276564
15753,0.0017711570864951444
15754,9.355519612645476e-07
15755,1.1442040542536653e-06
15756,8.100455484904629e-05
15757,3.130729593924206e-05
15758,4.845811593466577e-05
15759,0.13418536572451784
15760,1.589512402799554e-05
15761,0.0002754515049955596
15762,0.0008144430990382127
15763,1.4574169044333022e-06
15764,1.2310224033486258e-05
15765,0.0018954017020365835
15766,4.562248523158743e-08
15767,0.0003071938009486327
15768,2.4827768352422774e-06
15769,0.00018593730236169068
15770,3.4303860400309014e-06
15771,1.0539266299358532e-06
15772,3.0260884669061526e-05
15773,0.0005998418408871207
15774,1.7076692865128327e-06
15775,0.0009268557664329545
15776,7.528523655937009e-07
15777,1.6404625265116437e-05
15778,2.2057465872130544e-07
15779,4.0094292175160215e-06
15780,7.066822087005241e-05
15781,0.0016273159632617918
15782,1.9798152096042008e-05
15783,2.8845497426909717e-06
15784,4.2385276966710676e-05
15785,0.0049474898589193335
15786,0.0001234818547048199
15787,1.5091783055969582e-08
15788,0.0017946187584057258
15789,0.00131494573364493
15790,3.6688221259625983e-07
15791,3.7947076115179992e-06
15792,0.01408212722579111
15793,7.029077750418407e-07
15794,6.43044338723611e-05
15795,3.337152178629451e-05
15796,1.7343580596821346e-05
15797,1.8893301303742208e-07
15798,0.0036483419029069634
15799,4.772909363047703e-06
15800,0.0001241867348534183
15801,2.2174353483023586e-06
15802,0.15101992497272848
15803,4.4181888585475284e-05
15804,2.7865392371161874e-06
15805,8.582491341780687e-05
15806,9.805132102522808e-05
15807,0.000598663886818526
15808,0.2422050148303559
15809,3.226582091081014e-05
15810,5.24802970508831e-06
15811,0.0012461994501124926
15812,1.0274194140648997e-06
15813,1.3908369525568722e-05
15814,3.7354122814740793e-07
15815,5.4950876472652865e-05
15816,1.2013108500254085e-05
15817,0.00022736619147784923
15818,1.4083773745881765e-06
15819,1.8862786098283703e-06
15820,0.00025125510185371235
15821,0.000752886998883873
15822,3.225380803020547e-06
15823,7.023432040041939e-05
15824,5.586351756106775e-06
15825,0.00702708786346083
15826,5.0190850074250967e-05
15827,0.00013976112403893084
15828,0.00015216911055845382
15829,0.018232411092481894
15830,6.842804938620622e-08
15831,5.060647447000419e-05
15832,2.7058101328189994e-05
15833,8.320658466938897e-05
15834,5.29001489929926e-05
15835,1.2886806469223398e-06
15836,0.00014855748136087158
15837,5.6422354073013465e-05
15838,1.17348464579558e-07
15839,0.001621110639396696
15840,0.0008814272235686286
15841,0.0005629823507535044
15842,0.009740515215171167
15843,0.0014638531390183123
15844,2.5703309029678726e-05
15845,0.0002931017411093465
15846,0.001473175194452806
15847,7.891708007353308e-07
15848,8.826183568297894e-05
15849,1.0341697931501777e-06
15850,0.00017574677123248183
15851,1.354742731201294e-06
15852,0.005533897060147479
15853,0.00022681277600112066
15854,0.00257502522450769
15855,0.0005813890985132338
15856,2.4568218122128126e-05
15857,8.717287340350906e-05
15858,1.2942225158764367e-06
15859,0.009875897205332109
15860,0.00040950396806815155
15861,0.00013047950792836226
15862,7.528523655937009e-07
15863,0.0517967203472797
15864,7.589713686173295e-05
15865,0.0021475054486397725
15866,0.00047596472275349946
15867,2.9149632052141038e-05
15868,1.1375707094174008e-05
15869,1.548538732680763e-08
15870,0.0001225749700466431
15871,3.5833276279760094e-06
15872,7.211659856730716e-06
15873,2.2094158563869532e-07
15874,3.4077877017181382e-06
15875,0.00047778313036905444
15876,4.052190077179011e-07
15877,5.364670270456082e-07
15878,3.6899815868926163e-05
15879,0.00020306415387399425
15880,4.522349096698238e-05
15881,0.010260371030512345
15882,7.67382131083082e-06
15883,2.8507217038636294e-06
15884,2.003923570876618e-05
15885,0.00021536042454726868
15886,9.528850137330676e-05
15887,0.0028649273399220104
15888,0.00010493059639053911
15889,8.856409346700463e-05
15890,4.822375911577091e-07
15891,0.0006007019881684514
15892,0.003359481040728425
15893,0.011654272147720237
15894,2.101968476720732e-05
15895,0.0012648176689259976
15896,2.3928349310801135e-05
15897,0.02233865000708934
15898,3.190697115238985e-08
15899,6.2821141885910365e-06
15900,0.0057071431726581825
15901,5.197194920362167e-06
15902,0.0027993220843187633
15903,0.0002501838379129788
15904,0.0021000057624361
15905,6.001807121599808e-06
15906,0.0003942522220164134
15907,6.923542797024881e-05
15908,2.825127105993453e-05
15909,0.00015231967474697288
15910,2.94587191702214e-08
15911,5.128184515264308e-06
15912,1.219169868796049e-06
15913,4.5527180757599e-08
15914,5.158338561243446e-05
15915,1.9467006622422495e-05
15916,6.496313404805045e-05
15917,0.00014429790845478147
15918,1.4114884662802741e-05
15919,0.0011542579242832863
15920,5.7322230752137105e-06
15921,2.8034557717373165e-05
15922,6.90273216935915e-07
15923,0.012217942399534967
15924,0.0017905717998338887
15925,2.4552615556208527e-06
15926,2.9564768679975185e-06
15927,0.006887618022002681
15928,3.918677819293866e-07
15929,0.00020027496452921563
15930,0.015136459619217536
15931,0.00040859194968152854
15932,0.0007239644794835917
15933,3.196615209631943e-05
15934,4.331757957806512e-06
15935,0.00025635022878012757
15936,0.00015350859988074502
15937,8.025294464554093e-08
15938,0.8096743605442152
15939,1.7683296731304998e-07
15940,5.730017273147284e-07
15941,2.2451158864608753e-05
15942,0.0019186536935288546
15943,7.001396567085348e-15
15944,0.0006345872415199005
15945,0.0017892024087881955
15946,8.072946333532214e-05
15947,4.723117597899083e-06
15948,6.544984570688898e-05
15949,4.0866120668433445e-09
15950,3.302833688985315e-08
15951,8.350979065518981e-05
15952,1.1294970864710997e-07
15953,6.240741769385363e-06
15954,0.00344206753780387
15955,0.0013607040564936077
15956,0.00035696082906582085
15957,0.0050236881775733416
15958,0.00011360608399122387
15959,0.0002602018504233227
15960,0.0005444195185120117
15961,1.9478437201722573e-06
15962,1.348154968214394e-06
15963,3.1050237134424147e-05
15964,0.00019834129873972351
15965,1.3526946867057256e-06
15966,7.742125545739336e-08
15967,0.000633964090155353
15968,0.00019958163406891147
15969,6.429604647754474e-05
15970,6.490444212147927e-10
15971,0.00022385219685173052
15972,4.733654906749643e-06
15973,0.00027345888569400015
15974,0.001017104289870303
15975,1.6281110840269983e-07
15976,2.6295045451418198e-05
15977,0.00011240288318242492
15978,8.633021935507607e-07
15979,0.00011180903607562771
15980,4.789530955999858e-05
15981,5.175013637674224e-05
15982,0.0007268054245537455
15983,0.0009185351112726703
15984,4.917258810054027e-05
15985,0.00038378606616503737
15986,5.74096882939074e-06
15987,7.088332068203509e-05
15988,5.432783563171138e-06
15989,3.391053318661566e-05
15990,0.0001251708771641749
15991,1.6796301086298864e-05
15992,2.27453203810294e-06
15993,0.0009399804192132105
15994,2.805570888507389e-06
15995,7.367816197990637e-05
15996,6.872162422545443e-06
15997,4.4735197825414595e-06
15998,1.3452379517926274e-06
15999,5.688033703688361e-07
16000,0.00311604121551893
16001,5.519826501868587e-10
16002,2.3344054917548918e-05
16003,8.332197677090057e-05
16004,1.0675265349205777e-11
16005,1.229266913158177e-05
16006,4.486832095349692e-05
16007,0.0010070326453424877
16008,0.016927703027285787
16009,8.025294464554093e-08
16010,2.589594666204944e-07
16011,0.0006896028450239161
16012,1.1024139331477054e-09
16013,0.0010808951574477195
16014,3.6688221259625983e-07
16015,0.004294305478800145
16016,2.795167654899562e-05
16017,3.487793681212296e-05
16018,1.9246231379151066e-06
16019,5.814571036249233e-05
16020,1.9810473172536374e-06
16021,0.0075370652358926005
16022,1.8544657582632734e-06
16023,9.501958729136223e-07
16024,0.00016018183013932524
16025,0.02975474277950671
16026,0.027042821770071945
16027,1.2899300541623553e-10
16028,0.0003466877296804559
16029,0.00011646266702911281
16030,0.0008087990551683922
16031,0.003349009726239457
16032,0.004091726694847074
16033,2.8684994309726123e-06
16034,5.725895586335324e-05
16035,1.5612123159254712e-05
16036,0.0010979360573054296
16037,1.3826913087101202e-06
16038,0.0001536777443338546
16039,0.06469676491624007
16040,2.821766008181016e-07
16041,0.00011352906577635632
16042,0.004095455120852978
16043,9.659417365135155e-05
16044,2.4835893062694243e-05
16045,3.154872656936875e-06
16046,6.14563648554489e-14
16047,4.381018905848894e-05
16048,0.00540268077118797
16049,8.025294464554093e-08
16050,9.620162619999487e-06
16051,0.00011676305085838277
16052,0.00010534174502037468
16053,0.0005914608938260896
16054,1.17348464579558e-07
16055,0.01642881324653813
16056,2.3860723958293408e-05
16057,2.7501355348726393e-06
16058,7.578623146999766e-09
16059,0.00045586597118363586
16060,2.033189001148626e-06
16061,5.663994938893738e-06
16062,3.131965114079993e-05
16063,0.13887243774448027
16064,4.974970746403423e-05
16065,4.360357851070122e-05
16066,0.0003049981196359847
16067,0.3498117638132401
16068,2.963529289322342e-05
16069,9.916755821550295e-05
16070,1.3763830189659884e-07
16071,0.00037577651799651594
16072,0.00010829956093131221
16073,4.394826037930188e-06
16074,5.888163592979269e-07
16075,7.881498367204332e-07
16076,4.8473948923582284e-05
16077,4.729518508362436e-05
16078,0.0001598966644024524
16079,0.0014792411960532585
16080,9.338894622111244e-05
16081,1.376898673851814e-05
16082,0.10480919677385679
16083,4.0876168220036445e-05
16084,7.922835382988337e-05
16085,5.730017273147284e-07
16086,5.045683299067558e-05
16087,8.025294464554093e-08
16088,1.7577231473888933e-06
16089,1.0612282810354616e-06
16090,0.00029949102168998323
16091,3.585776668794094e-05
16092,0.05627343615366216
16093,6.577003785127614e-05
16094,4.413939439334554e-06
16095,0.0006857720465060544
16096,0.0008669123166223839
16097,1.8084582515372092e-06
16098,3.6688221259625983e-07
16099,0.00353862603016552
16100,0.00017714892303508607
16101,0.05886137002969842
16102,0.05836496751368278
16103,1.5904660045534033e-07
16104,0.0005350979245209713
16105,5.69242961434948e-06
16106,0.0040080384995398325
16107,3.735400141108377e-05
16108,1.4982245791850889e-05
16109,0.0010987798062626643
16110,2.0824139386736097e-05
16111,0.013247349968510683
16112,0.00025034742676149745
16113,9.78802074314242e-05
16114,8.867988661798142e-06
16115,0.0002228242239619355
16116,0.00048038853170988955
16117,0.002173891898649035
16118,6.515763453425367e-06
