session_id,target
24527,3.356784370801331e-06
24528,7.746951764980832e-06
24529,0.0003237246971209721
24530,6.673915124501409e-06
24531,0.0943860870248179
24532,7.574656155958201e-06
24533,0.0029801986624176696
24534,0.011267376022080522
24535,0.020912236420374715
24536,2.4198560415517653e-05
24537,1.2608781334739453e-06
24538,4.947398261695356e-07
24539,1.826706577718628e-09
24540,0.00013963080523527634
24541,0.00034229618630128345
24542,0.0002945744514326032
24543,0.00013059981724686774
24544,0.001118385699965269
24545,0.0007269972432972087
24546,0.04212013190190629
24547,2.5189394763609258e-09
24548,0.019060615676759606
24549,0.00012511921393795766
24550,0.0024244387967678094
24551,3.9460818707968355e-05
24552,2.5189394763609258e-09
24553,6.253283009519492e-07
24554,0.00012382996156205456
24555,0.00514581561267582
24556,2.5221432124975066e-05
24557,2.220689102533299e-07
24558,0.0004121739111431983
24559,0.0018975644747575122
24560,5.298904780253015e-06
24561,5.021553602584239e-06
24562,4.058550206181498e-06
24563,6.591948226085767e-06
24564,0.0008267016230916225
24565,1.118282244461538e-06
24566,5.163894202054861e-06
24567,0.00025785221236753175
24568,2.0706622838324255e-06
24569,1.61491007236947e-05
24570,0.00044237719690625685
24571,0.00302725702729742
24572,2.7527517687708174e-05
24573,9.118711328890425e-06
24574,5.5227246425037336e-05
24575,0.001314846175789906
24576,1.515381331850009e-10
24577,0.007300716100359312
24578,2.723072482406725e-05
24579,9.651497304335606e-05
24580,9.161728980432998e-07
24581,6.531953900793208e-06
24582,0.00043545795953053574
24583,5.5657557200088975e-09
24584,1.0765982903115455e-08
24585,0.001274378482830469
24586,0.002967140972813579
24587,0.0005699517956270396
24588,1.9536051783913581e-07
24589,1.5717763978209584e-08
24590,0.010097606412764703
24591,0.025115550116197684
24592,1.2456257201738424e-06
24593,0.0001492904438937941
24594,1.7500239915869118e-05
24595,0.013791688526541505
24596,0.00037414400423905396
24597,0.00769448658394133
24598,0.0007931222570523996
24599,0.004244230135220925
24600,0.00042718482344474083
24601,7.985007480331952e-06
24602,0.0007421157911745604
24603,0.1629368916082104
24604,2.0397260206057294e-06
24605,0.0001347959740675632
24606,0.0001760984713610435
24607,0.0011716333976989199
24608,0.0003192116322363168
24609,0.010663814013651239
24610,0.0013481225740764966
24611,1.2608781334739453e-06
24612,0.00026450512675900466
24613,0.08890236759147702
24614,0.0009148284921197309
24615,0.002724673110994956
24616,1.0668348946627068e-05
24617,7.533250084501655e-09
24618,0.00037632270912634294
24619,1.2759461432466092e-05
24620,7.092285989153151e-06
24621,2.807802736099249e-05
24622,7.593791390615753e-05
24623,2.2869259873862525e-05
24624,3.878474712472967e-06
24625,0.036279892784973386
24626,7.748373673671069e-05
24627,0.00044237719690625685
24628,0.00031230524200983326
24629,0.0002945744514326032
24630,0.04183673535086663
24631,1.9382089161983232e-07
24632,0.00025366131614134365
24633,6.465176843913883e-05
24634,5.596080259929617e-05
24635,0.0005881425664215995
24636,8.834590785162937e-07
24637,0.0008540980962558932
24638,0.00018669723322590066
24639,0.009196572945178404
24640,0.0020785530113165535
24641,0.00818275287032652
24642,0.00015258270659158812
24643,0.001123893233523935
24644,3.807714601024111e-05
24645,0.0002352520121091677
24646,0.0006606257521907167
24647,0.000724958701616124
24648,2.3249058892541154e-05
24649,0.000339523251432923
24650,3.7215832612683047e-06
24651,7.232874775738278e-05
24652,2.9013407145656834e-05
24653,2.5189394763609258e-09
24654,0.0009934867305223126
24655,4.089633828284135e-08
24656,2.3593841901960686e-05
24657,0.009809614584606868
24658,0.0003369746798924131
24659,1.2608781334739453e-06
24660,0.03833830634675028
24661,0.0352442897980973
24662,0.006170390667801882
24663,7.161143728086738e-08
24664,0.0002166413995667823
24665,4.1232366168446845e-07
24666,0.0015898564540699656
24667,1.8760650006065045e-05
24668,1.0294790072429276e-07
24669,0.00010084591482006219
24670,0.0036593451169327903
24671,3.0323975025783434e-05
24672,2.5189394763609258e-09
24673,0.0001456920963022398
24674,6.772168789239857e-07
24675,1.9883412315726415e-06
24676,0.007196406033611742
24677,4.675892728884492e-05
24678,0.00012072954488846044
24679,0.00010796817429346645
24680,0.003298792809069134
24681,7.015701319581965e-05
24682,8.728472015327876e-09
24683,7.174200741247643e-07
24684,1.4684333898248962e-05
24685,3.299668799932549e-06
24686,0.00018649303516231775
24687,4.7812311699443656e-05
24688,8.068473568531046e-05
24689,3.565467173093275e-06
24690,0.0029574631372669825
24691,1.2092186708115193e-05
24692,2.9078441177544457e-05
24693,0.023725126638552328
24694,0.006525974262433582
24695,3.299668799932549e-06
24696,1.1171698905807626e-07
24697,0.0006805842389978358
24698,1.348580563504629e-06
24699,7.247570876037985e-05
24700,0.0014761507545511085
24701,2.4263427811540863e-05
24702,0.00244919323614731
24703,6.634209626716912e-05
24704,0.03410987622758542
24705,5.430174908596806e-05
24706,0.00011106676090689778
24707,0.0038681982317692546
24708,8.86377964025387e-06
24709,8.655896031454706e-06
24710,0.008581908026867428
24711,0.0015763108329171968
24712,0.0006411924786069145
24713,2.5189394763609258e-09
24714,0.0003562191415314353
24715,0.001441985186845444
24716,6.124040586310313e-05
24717,1.824766288551597e-05
24718,8.86377964025387e-06
24719,0.00010967548328256872
24720,0.002139274001175374
24721,1.1865342674461443e-07
24722,8.478306870146549e-05
24723,7.519266216910982e-06
24724,3.3244014352181047e-05
24725,5.789624669581014e-05
24726,0.0001077415620634087
24727,1.0650753390886404e-05
24728,0.0007107100261625026
24729,0.004793887340891207
24730,0.0003352090906532598
24731,8.560860996712891e-05
24732,0.000897377385331052
24733,1.5263175641925164e-05
24734,0.00048051473948562
24735,1.4310947620124605e-06
24736,1.4650462268214806e-05
24737,0.0007979644970366849
24738,1.3327935740190567e-05
24739,0.00024371596945996056
24740,0.0011905943366246133
24741,0.000389457056645236
24742,2.9676726828947003e-06
24743,1.4310947620124605e-06
24744,7.214558359194532e-07
24745,4.836673682611465e-07
24746,0.002999111675028881
24747,0.0028691402332696207
24748,6.831316474650342e-05
24749,5.34448651330287e-05
24750,0.00044237719690625685
24751,0.00010193781669081241
24752,0.0002733337782662459
24753,0.00020778089650320058
24754,0.06583183642947094
24755,0.0073322650864587275
24756,0.00017977462972212994
24757,5.009599538987519e-06
24758,0.00019833123687575243
24759,2.9078441177544457e-05
24760,0.00044237719690625685
24761,9.044464025428868e-09
24762,8.038700766283686e-05
24763,0.00042642252064652267
24764,0.04193288210633614
24765,2.5189394763609258e-09
24766,7.800983086792204e-05
24767,1.9151115552718153e-07
24768,5.5227246425037336e-05
24769,0.00020995153154346836
24770,0.00028239738305369015
24771,0.00157029931946653
24772,0.0014253299516753966
24773,0.00021302118109832414
24774,0.0003237246971209721
24775,0.00028612413919084864
24776,0.00044237719690625685
24777,7.61021003686719e-05
24778,0.00031748507473874606
24779,1.6632083678474424e-05
24780,0.045455412124543515
24781,3.617264195876506e-05
24782,0.0009700915775383732
24783,2.5189394763609258e-09
24784,3.74837475393618e-05
24785,5.690342218681801e-07
24786,2.850158122545593e-05
24787,0.02784269515087189
24788,0.0004613352163686211
24789,0.0265625242036299
24790,2.9312716409983603e-07
24791,1.2608781334739453e-06
24792,0.0002945744514326032
24793,5.3125440415921184e-05
24794,0.02722815988666486
24795,0.0021950252232835563
24796,0.0011654302882379327
24797,0.006349237238260353
24798,1.532888276722364e-06
24799,3.936773393568502e-08
24800,0.0007814315058096851
24801,0.0004477628145534493
24802,0.0005198037878603382
24803,0.0001201926072814915
24804,7.48657031145121e-05
24805,0.0008987296142550375
24806,0.0017798859291482502
24807,2.5001089513380656e-05
24808,1.5764895834352592e-12
24809,0.004044142091834975
24810,5.689959219592214e-06
24811,4.3060349115316276e-06
24812,0.0003294168669155877
24813,0.03227709914175673
24814,0.0029137858376272496
24815,0.012803792915014413
24816,0.00021534778550483388
24817,0.0015015021700715385
24818,0.00021896218542468264
24819,9.230898561740143e-06
24820,0.0011130647199171977
24821,5.797856581459708e-07
24822,0.08539899487859261
24823,5.219395627946516e-05
24824,0.0008026162455904814
24825,0.0013174165440553466
24826,9.030995121577066e-08
24827,4.5043357808174847e-07
24828,0.0009228829801877367
24829,1.455685335975906e-08
24830,0.009660185084410517
24831,2.056517510073382e-05
24832,2.0397260206057294e-06
24833,1.9536051783913581e-07
24834,1.9555488880195805e-06
24835,0.0012370317980519286
24836,1.0098344549939065e-05
24837,8.63507583089511e-06
24838,0.0014943235649198204
24839,0.00010223158672623687
24840,0.000595882557132381
24841,0.00015888697160192523
24842,2.5189394763609258e-09
24843,0.0002733337782662459
24844,0.0001348027037957484
24845,1.1652633592144973e-07
24846,1.3809979169615245e-06
24847,0.00020362347069362267
24848,0.00018073238607714022
24849,3.299668799932549e-06
24850,8.694455482579834e-05
24851,0.003375548058163291
24852,2.5189394763609258e-09
24853,1.3090107966675344e-05
24854,4.868655664472965e-05
24855,0.00013275111341106544
24856,0.0006520205919957899
24857,2.8507247622509296e-05
24858,1.9401523224332037e-06
24859,0.0008777401450762796
24860,0.000619028952440937
24861,1.519626335129161e-05
24862,0.0003005595089827282
24863,5.390855621974398e-05
24864,0.0005545923661406957
24865,0.00011848296995527408
24866,5.635671530483998e-08
24867,7.240678003824711e-07
24868,0.008468197739814077
24869,0.0027643406366140307
24870,0.008873825141340518
24871,0.07060908520009633
24872,0.0022565284766259464
24873,0.010213777419803484
24874,0.0016618081038760198
24875,7.574656155958201e-06
24876,0.002450124832872055
24877,0.06798268625088996
24878,5.307849688969919e-06
24879,2.8884719827309226e-05
24880,3.5195870452894555e-05
24881,5.769601164240705e-08
24882,1.4943636731230616e-05
24883,8.896547838755009e-05
24884,0.019705495015577675
24885,0.00031632554519227447
24886,0.0006646551612584946
24887,0.00029596256978859975
24888,8.86377964025387e-06
24889,0.00017297386092603585
24890,4.8366378552356356e-05
24891,0.0008065472383862188
24892,0.00011155157349419315
24893,0.0001961444243611686
24894,7.940409215622341e-05
24895,0.0020755393663823445
24896,2.870898717798805e-10
24897,0.03199513675663072
24898,0.35554478818518764
24899,4.598613516876572e-05
24900,1.3145964220849061e-05
24901,1.1201060666405493e-05
24902,7.537846295345665e-06
24903,3.930663592626266e-05
24904,0.04647791970481328
24905,0.0005547988653450229
24906,2.984269141709808e-05
24907,0.00032811667474397075
24908,0.058275407069871284
24909,2.001285544136568e-11
24910,0.002022500394931276
24911,0.00012970393591446702
24912,4.123389001075723e-05
24913,3.9888364236854745e-06
24914,0.07053319457894343
24915,1.1672060808359714e-06
24916,4.652575174305405e-06
24917,0.0001525933839897784
24918,0.0014820482504608022
24919,0.00041059058526468135
24920,0.004109591821709783
24921,7.841704926648379e-05
24922,0.00030723138772148587
24923,0.10045920474604053
24924,9.545993336342802e-05
24925,0.0004052555246566541
24926,1.8540411522562952e-07
24927,2.0988360129927407e-06
24928,0.027387710900680633
24929,2.5189394763609258e-09
24930,5.9123046293468436e-08
24931,1.0862865154621092e-05
24932,0.15789932276156973
24933,0.0003580845189499465
24934,0.007198627374025511
24935,5.101289813616352e-05
24936,0.05043583425598944
24937,0.034249408542752255
24938,0.00022530801049181322
24939,6.476827379584276e-07
24940,0.0006526425404738439
24941,1.348580563504629e-06
24942,5.8270653474890155e-09
24943,1.826288712465194e-06
24944,0.0003126336403179042
24945,0.008777791405551691
24946,0.0011315811715081653
24947,0.012423986005787596
24948,0.09111001143722801
24949,0.014939925537120285
24950,0.0005493912764662967
24951,0.0010622176536110698
24952,4.4473635087656956e-05
24953,3.889663317514094e-08
24954,0.0001821209443354952
24955,1.8525503433190842e-09
24956,0.061797030322765054
24957,1.4056633157763988e-08
24958,0.00013269361129737676
24959,3.1620887158908402e-06
24960,0.00032267810473375695
24961,0.0025614844119017798
24962,0.04489806354109956
24963,7.519579910814394e-06
24964,0.0005220099270528363
24965,5.581308569953975e-05
24966,2.5490009103221984e-06
24967,6.204284747707127e-05
24968,0.08103186956416272
24969,0.000136221847547823
24970,0.0003891591142782364
24971,0.00632579615168815
24972,1.046110127731392e-06
24973,0.002564887522963557
24974,8.035522955281642e-05
24975,1.6267999673537206e-05
24976,0.004551505620334826
24977,0.837399966465697
24978,7.630268782995472e-06
24979,0.07390723384973669
24980,0.04579871676623441
24981,0.00012565146323545667
24982,0.00044237719690625685
24983,0.00013161226793471288
24984,1.689930860376508e-05
24985,0.0008862458399416513
24986,2.5189394763609258e-09
24987,0.0006944869913669807
24988,9.74382911498359e-06
24989,0.0006400499686555916
24990,0.00899106798176618
24991,0.005247454879642122
24992,1.4447943536632986e-05
24993,2.5556210722677483e-06
24994,0.00020862180714751292
24995,1.7309418777144878e-08
24996,0.05803556590715048
24997,0.001473501023578701
24998,4.917492667783393e-08
24999,0.005787566569140452
25000,0.009241413399817412
25001,8.868581930872742e-05
25002,5.740346109710341e-06
25003,0.0009097172220182781
25004,5.743410806474886e-06
25005,5.324055304135791e-05
25006,4.845021143974269e-09
25007,1.3632691346649763e-08
25008,4.210103975876517e-06
25009,0.0006841784075718188
25010,1.8760650006065045e-05
25011,0.06829973953683238
25012,0.00011405296080533694
25013,2.5788738345572885e-06
25014,3.4043977062033607e-06
25015,0.0001995060099400846
25016,2.3031594389148483e-05
25017,0.00011290221665866576
25018,0.0020351568717239424
25019,1.5572770841286014e-05
25020,0.001166704764681551
25021,2.4507636857912578e-05
25022,7.268983043125597e-05
25023,8.784018537399599e-05
25024,0.007091999791057926
25025,5.5132978806018586e-06
25026,1.591028889668286e-05
25027,1.1992597187818011e-06
25028,0.0012235646814141882
25029,0.003909262320362548
25030,0.0005176279965212763
25031,1.792018932473152e-05
25032,2.615546502238297e-05
25033,0.0007887567467595158
25034,2.5320705012377005e-05
25035,5.1915070941805836e-05
25036,4.736950979484664e-06
25037,0.00014135669017543358
25038,2.1341026383313065e-07
25039,0.00046612873879833035
25040,0.0025423285197043195
25041,1.1258018434794127e-09
25042,3.1620887158908402e-06
25043,0.05791392345291112
25044,0.0060440834707246646
25045,0.00044178128186268036
25046,6.356803227134828e-05
25047,0.00017072002989060544
25048,0.002240529942263178
25049,0.00028662774496630513
25050,1.614951741476259e-07
25051,2.5189394763609258e-09
25052,0.001502441598798285
25053,4.2306080265264103e-07
25054,0.00023993262517426584
25055,0.00010899275684056276
25056,0.0003237246971209721
25057,0.001350821302862
25058,0.00017994431946304388
25059,0.0007433856765860797
25060,0.08178104502605009
25061,0.0001348027037957484
25062,1.4219007574742686e-05
25063,0.002138584419875009
25064,0.008019312444343259
25065,0.06346953193816571
25066,0.09204049973564533
25067,0.08100895715175732
25068,0.002066624706822123
25069,2.0032415414242174e-06
25070,1.629612708105302e-06
25071,0.00037529466544665533
25072,0.0015675829347613337
25073,6.737485211286811e-05
25074,2.0020682547824055e-05
25075,0.0015732005198861826
25076,1.4620413264787648e-07
25077,0.005285657690144823
25078,0.00011908395629721096
25079,1.802529158408856e-09
25080,1.87392670945573e-05
25081,0.0003023436667374138
25082,1.1360720765973682e-05
25083,4.614137985285129e-07
25084,2.2244896580145507e-05
25085,0.00032290916915223066
25086,0.0031207584390027156
25087,0.005522842095814837
25088,2.065047491710173e-05
25089,5.286952687210461e-06
25090,7.766930843110916e-05
25091,4.605073528358536e-05
25092,0.002371669521261694
