match_id,radiant_win
32418,0.8891305812593311
32423,0.35230822595817113
32429,0.17363613338226197
32435,0.597484240820221
32436,0.36676852053538
32446,0.6221718788035486
32448,0.5829326982284829
32450,0.2749889186466249
32451,0.35649692161813656
32453,0.8280951109149406
32455,0.9457724168268128
32461,0.4925823978312451
32469,0.6757497889776538
32472,0.4218429894804206
32490,0.18447126143683956
32497,0.5629351908788003
32500,0.664079169176949
32502,0.736438960316547
32506,0.29759431098638245
32507,0.6536060538933451
32532,0.7583760770181202
32533,0.7193505237996246
32539,0.6992652280191473
32547,0.5773423466513566
32553,0.722015048099122
32554,0.5473176522005997
32556,0.6296612726453382
32559,0.41418927616437606
32574,0.6570543157946658
32575,0.7580756163900879
32583,0.4137698240892318
32584,0.4259392786544933
32586,0.2762766018258706
32587,0.11047929442702532
32590,0.9317409683201433
32592,0.221606468337807
32601,0.5116967511598375
32602,0.4909583063688692
32607,0.593869308753014
32613,0.53204227367957
32628,0.43538855668790133
32631,0.7212593520452126
32653,0.7505908897665926
32659,0.24092395772769487
32670,0.5959974984506007
32677,0.6227722057789405
32686,0.8396048209360558
32692,0.730848271609578
32695,0.24394589096701821
32696,0.4022202748628942
32704,0.1568206631070881
32707,0.13843876392766188
32723,0.2831355036672409
32725,0.27190482878059746
32726,0.40731635336044764
32728,0.20823250964820042
32735,0.7684365895256784
32736,0.4105328121993703
32737,0.0882228964106667
32742,0.4317982869184702
32752,0.8816931601258454
32754,0.7060401497403612
32756,0.5382199508369326
32759,0.9589426991308722
32763,0.3759612444802339
32765,0.7515890516764481
32767,0.2815371198419651
32769,0.7350349190414589
32784,0.1383743098695176
32789,0.38401848430743857
32791,0.28089509102028454
32794,0.5261451340129747
32800,0.543547449116489
32801,0.5043821218928428
32804,0.5802186361920416
32810,0.26326927704359204
32814,0.2703021656471476
32819,0.2636793083385668
32821,0.3522749958312336
32825,0.4134682937657246
32831,0.519120706935076
32841,0.6672568817553866
32843,0.739076834229914
32844,0.29037509949245244
32867,0.3866986276456875
32869,0.12345165559205122
32877,0.2581525076521779
32881,0.5324693588289423
32885,0.8611657470052735
32910,0.7813576742001594
32914,0.7874010953756262
32925,0.41408194919758096
32934,0.462915327525366
32937,0.12223646540241827
32943,0.39064574035090444
32946,0.7721204652534218
32948,0.3135563221492456
32952,0.2714521782672602
32953,0.28712343731785694
32957,0.5907391810093245
32967,0.7290312975340532
32969,0.37540139044591575
32970,0.6152732049086314
32997,0.4774446505709588
33012,0.06531137947025302
33016,0.6471228656301394
33020,0.7769691706125434
33027,0.49815859998562895
33038,0.4850454431571245
33048,0.1856424925959531
33051,0.4076125893433201
33058,0.6080351800281002
33063,0.22606476252190066
33075,0.4187912276074094
33076,0.20031119827017926
33078,0.38474314412617827
33079,0.1647098026159331
33080,0.7066742585936845
33113,0.15241259581285926
33115,0.4163932413896322
33122,0.24142848468379863
33123,0.39464750502957635
33124,0.8292389116530733
33138,0.9221331314381677
33145,0.32166336271236945
33167,0.8673876741008608
33173,0.91642793725861
33174,0.475530359305111
33188,0.4314687552515446
33199,0.8414953238977742
33208,0.2612071572679647
33212,0.5747631015433042
33215,0.8343646326769976
33217,0.21798186131333752
33224,0.811299197005856
33225,0.6289810048339943
33235,0.3218016802614919
33241,0.0786790830426228
33243,0.8905782722488927
33253,0.4774063851666196
33255,0.25332462893131946
33259,0.3595586543718066
33262,0.8113743795012291
33265,0.6729647795537949
33268,0.42899127323950287
33269,0.8871932038173662
33271,0.4206621614634008
33272,0.3457200810447507
33274,0.3665389606220684
33275,0.894803429396552
33289,0.6466978671488354
33304,0.6607420359423744
33309,0.6444165491115165
33335,0.33078813951615677
33337,0.7336955616753393
33338,0.8310687608398085
33339,0.8036890271468573
33345,0.44080239409581956
33354,0.6992060576114943
33355,0.4432423063342803
33361,0.3302256546842903
33366,0.6178978584371876
33369,0.30709733547102913
33375,0.6078488167560188
33393,0.8678360010986157
33404,0.4054387875184759
33405,0.5332171954961514
33406,0.5875217181720351
33422,0.5303751535975041
33429,0.6656502876061251
33438,0.06575126091911039
33449,0.382906227156956
33464,0.15850144992103438
33469,0.008613290200223995
33471,0.41785628139112835
33473,0.16474664136828598
33485,0.779261837684186
33488,0.282192414362894
33490,0.5726624713848127
33491,0.8040662263131247
33495,0.5581337260974781
33501,0.6697173278149243
33513,0.346214419858412
33515,0.5049423141763209
33516,0.8742905951498263
33529,0.18560243639425777
33533,0.6489947446035395
33550,0.3669754915438619
33554,0.29680596316452806
33571,0.6179928637290744
33578,0.28886209210827
33585,0.7395405446884518
33586,0.5419954122072108
33587,0.17120038474301014
33588,0.9655383604542643
33598,0.3275063331155192
33600,0.4849054099177461
33601,0.08675732264989036
33604,0.431075141412366
33620,0.22873720833463493
33632,0.44010420776668174
33636,0.42898112032115443
33638,0.4566122466280135
33646,0.5701344916366538
33649,0.4795948989077487
33661,0.2639882987216572
33673,0.826087947274582
33674,0.2941677206014704
33677,0.4468453123656264
33691,0.8336962296291768
33705,0.2317426996667927
33726,0.9149247750422612
33727,0.7181284141772557
33732,0.607159507821009
33733,0.4819206649554287
33737,0.4676064846729421
33741,0.15498455213275852
33745,0.5387915488229791
33750,0.9644757862806955
33757,0.3038575239664748
33767,0.64335508614924
33776,0.29795171539305093
33779,0.5470986631376097
33782,0.6237425984658387
33785,0.7791870202874941
33792,0.7248646773445598
33794,0.22555012120084333
33795,0.7527257954435543
33807,0.6082101803341636
33814,0.37543406227188914
33824,0.5292876674878748
33833,0.6706947424582208
33852,0.4169341491002259
33857,0.464119816639903
33860,0.6762029923828257
33861,0.33349790837508186
33864,0.5877401310258179
33880,0.254319039128642
33885,0.3958325040679521
33887,0.6710398913037048
33900,0.5775226795881437
33904,0.31532641868979033
33918,0.801289448066692
33920,0.35989352166611416
33938,0.6817287606298703
33944,0.13484437925127302
33968,0.49439919583037745
33980,0.5523486631400102
33982,0.1921092145682456
33984,0.8832047449453649
33990,0.34246757640019837
34001,0.3678054111156975
34017,0.8374403803225836
34019,0.21030567357566776
34032,0.5618219782284096
34034,0.6082670199632387
34038,0.6985745818191492
34053,0.3299106589730629
34063,0.29174667481568306
34072,0.3959005006455272
34074,0.41357502378487565
34084,0.38964201673833965
34089,0.3597345617116627
34100,0.19238610399663286
34102,0.4243441054480133
34103,0.7761839252436329
34112,0.8135233678106925
34120,0.6617414523147862
34123,0.3197985625694953
34130,0.6490271337378777
34146,0.7358697196987337
34155,0.7216144775708327
34165,0.678598805203822
34170,0.5699250850062456
34174,0.32431129963052446
34177,0.8962551518693262
34182,0.5523281587055375
34191,0.7701670354986732
34215,0.730100423108202
34220,0.7037738857906418
34222,0.24988671460995313
34237,0.668293031383762
34241,0.7918427443069679
34243,0.894785395359153
34245,0.36334817307742995
34261,0.7694058106252528
34270,0.5913623860174353
34272,0.6957510029400755
34273,0.33742103983531757
34278,0.8028553090631689
34281,0.8179910824915736
34289,0.48679914140958186
34292,0.7003867643039295
34299,0.8399922724938003
34302,0.058290063496291
34308,0.6090170336544843
34309,0.4483040769901635
34311,0.6822122689411143
34314,0.8880777131498464
34317,0.2747989002840961
34323,0.5940364720971
34329,0.3325978909143682
34339,0.3506632598848001
34352,0.1461767984792284
34357,0.6939416550801024
34376,0.03166387180112117
34378,0.8395820891036266
34379,0.07479442864662564
34383,0.8481830546430127
34389,0.718110297831712
34390,0.9410248073974311
34394,0.7911190903014087
34406,0.5631833867861668
34430,0.8625829643814149
34432,0.3820858024381529
34439,0.6000037988855301
34441,0.287922376093913
34445,0.7148710546138431
34447,0.5502905520833561
34450,0.34644334378656766
34455,0.18976746509046707
34467,0.890118329677864
34468,0.5811474709853229
34474,0.5417022385455216
34478,0.7254570254042455
34479,0.8577640628143399
34481,0.6985343412806073
34483,0.641418208130918
34488,0.33438805212629485
34489,0.5415416872685472
34491,0.6243655545119017
34496,0.7270409366610622
34501,0.8063156169966534
34504,0.30604164664346245
34507,0.05662219371660161
34511,0.5850331902215
34515,0.5641890104760114
34518,0.7508117321193799
34524,0.5503622635321321
34534,0.613009388162907
34535,0.6366732044779565
34544,0.14198052788747464
34556,0.8859757074407677
34559,0.2301669335807507
34563,0.662817991134667
34568,0.4330297235245714
34578,0.35002431367475734
34587,0.5588853661872734
34593,0.8426602239508316
34595,0.9146493514047096
34598,0.757790525114261
34602,0.711157602046587
34609,0.4409485462385306
34614,0.5426960731464496
34619,0.5988057681048209
34644,0.3369705786244755
34652,0.6819651642527854
34660,0.9952357244906884
34665,0.5475415322081411
34686,0.39566331246857916
34701,0.47116243158534693
34702,0.6439779853563666
34707,0.4239792347875355
34723,0.4155457383938478
34734,0.19854669074724596
34747,0.5781639894350546
34754,0.5752033170014781
34757,0.2588732463004029
34764,0.2969813427643826
34774,0.653899677205836
34788,0.971874646851309
34792,0.47004315894472737
34793,0.4283950332518517
34804,0.5922673958360902
34806,0.4716617974921945
34825,0.6511376370642872
34831,0.7253549484783727
34840,0.780020978911742
34845,0.5885270293855751
34851,0.7543397689396161
34854,0.3750075559910478
34866,0.488240003649891
34868,0.7296497203115919
34874,0.11338768865248783
34881,0.27955869343863776
34883,0.45500537140484193
34885,0.26552497736365865
34886,0.3775120391736534
34890,0.29346512723121404
34892,0.8300388078196105
34893,0.7971329187464414
34898,0.6365990820325876
34900,0.3378149898791127
34902,0.21260041944682265
34910,0.7567939150837067
34922,0.5832629331046663
34951,0.14602521588814266
34963,0.783667416131067
34973,0.6208062212181567
34987,0.8416591707599005
34988,0.5917302273007351
34996,0.18177456606299036
35004,0.6611050619427652
35010,0.5894791529362768
35015,0.37244584162706457
35018,0.5584156997726263
35019,0.5351167244497573
35021,0.36908615010056556
35022,0.6444607257386548
35030,0.3848428471360929
35031,0.9190587969751781
35033,0.6028340426194252
35034,0.7485609936521261
35041,0.8041767768989299
35056,0.7598941244790616
35059,0.09980351891989922
35066,0.5997259143222826
35078,0.7200567261402527
35080,0.2707010256486938
35083,0.4207433100989344
35094,0.4871906961125387
35095,0.6179376402569737
35097,0.47365965342513594
35098,0.5857258948320908
35119,0.7192950509151494
35120,0.6767126575396657
35121,0.3310005799282199
35122,0.6392533265498211
35127,0.6781259094205616
35147,0.431519675952949
35161,0.870734892712759
35164,0.7207394200670408
35173,0.3642531785575937
35176,0.4369281745572182
35182,0.5792413671896733
35185,0.9074935838757401
35194,0.4544980583443298
35203,0.3870193472736255
35204,0.16764225107447
35205,0.4704516412295517
35220,0.7536839668937027
35221,0.7621045205869068
35225,0.21929842819252326
35231,0.4947948093880366
35232,0.47530722175929285
35235,0.33037828787463647
35236,0.5714281467175297
35239,0.3725546117844951
35249,0.2944245534259741
35252,0.5655422036056719
35255,0.7620448856091493
35260,0.34568677921890567
35265,0.7646598771613894
35266,0.36009303986910557
35268,0.6724585677890085
35269,0.7375192514132923
35270,0.8151146914920367
35271,0.601077460752667
35272,0.9204281598065392
35274,0.7660784662349077
35280,0.3048478416427922
35287,0.9113335626915015
35289,0.6802331784068044
35293,0.8639827473361288
35298,0.41367493598776145
35304,0.05609448238563814
35316,0.35565478239140114
35317,0.5395773995603176
35321,0.7534083113812883
35326,0.8184232223697492
35328,0.6898214446503698
35335,0.3186597735820991
35342,0.5511350458293097
35343,0.28656584984438344
35344,0.4328426299648523
35355,0.5598513947358807
35360,0.10792985278209627
35361,0.2551974138154208
35364,0.9124280963222825
35366,0.6840186974328466
35371,0.6418021141531153
35373,0.6585678282247445
35378,0.28055550715684435
35380,0.42397247269341654
35384,0.6950171444374781
35394,0.20742332960049767
35396,0.34339235473589713
35399,0.5063379173406125
35403,0.24401687311707088
35409,0.27651918100324624
35416,0.6021102972887704
35423,0.56438606441906
35427,0.3090520739034304
35435,0.6846071625855794
35442,0.36185912394465225
35450,0.4728423638937587
35463,0.6888323206781061
35472,0.7128048877427468
35481,0.6125267855455057
35498,0.2502583165595599
35502,0.3957410159739445
35506,0.3556154664203865
35508,0.23588385731245307
35513,0.5851248160051568
35514,0.8436295687840195
35522,0.5254470550999857
35523,0.5067593801259833
35530,0.8341195422451181
35562,0.5877926598245271
35563,0.2451274919709128
35565,0.04774286114593436
35568,0.7685602581212153
35570,0.4397976277422024
35575,0.9864082057363512
35581,0.9004239067269729
35585,0.20098214313595522
35587,0.6721984458418059
35588,0.7048430373747292
35591,0.5330803136858772
35592,0.6893876700017378
35595,0.29141543532722997
35599,0.6859755367819877
35601,0.2667663076694528
35605,0.45285226383576666
35609,0.8295173532440959
35612,0.6151139848636461
35626,0.18375299140323853
35647,0.42591419796140345
35660,0.40926652961529075
35663,0.7632728293212341
35672,0.10863862019363425
35674,0.16949842821999941
35694,0.7292182643004534
35695,0.23420448395506865
35699,0.16440822309202008
35700,0.47283355810561445
35718,0.7413710328005751
35727,0.6429860081913359
35728,0.5488547378336321
35735,0.8189478561600287
35740,0.5259562009103684
35741,0.2651158867690937
35744,0.642061755311847
35751,0.21219026977245758
35755,0.6570224066559124
35757,0.2514005552364963
35761,0.3287439884832456
35765,0.656179450367773
35767,0.34806709242865175
35769,0.5173062418380917
35777,0.586460055351232
35784,0.6234386069353003
35788,0.7560424245913604
35792,0.46611707366276295
35814,0.3531723491079624
35819,0.7592930313267697
35825,0.8049619897857542
35826,0.31672927469273576
35829,0.7429351434600552
35840,0.08424254950536635
35844,0.7432755967924435
35849,0.17357704045639807
35855,0.7801481346952185
35862,0.4514850454622805
35863,0.6111150788192525
35866,0.700720108640694
35875,0.8014435583167602
35897,0.31452258465140925
35909,0.2689593847131384
35915,0.7612497756995705
35920,0.15070053000054134
35923,0.7385561305019793
35950,0.3578154909578182
35954,0.40968276476932447
35959,0.7318246898473562
35962,0.18582720467522004
35963,0.0647575769736485
35964,0.8268303308824771
35977,0.6840104584137612
35985,0.6637610861773419
35986,0.1687987641718679
35987,0.4696667723989529
35993,0.72410397072328
35998,0.2554840677746757
36000,0.24084038173599392
36009,0.513195110221832
36014,0.37073553800171394
36015,0.527311430107105
36022,0.5038849385220585
36027,0.3840021337814487
36034,0.3913843487467353
36038,0.2893313896146803
36042,0.5746584319803932
36044,0.2648330372300228
36054,0.5242412415108795
36060,0.800931586582044
36075,0.30927599601486083
36077,0.9410689855433657
36078,0.9087469505794682
36083,0.25794130260959863
36090,0.4161406654489598
36102,0.4862253435605939
36107,0.13178225072137845
36114,0.26289356665092944
36125,0.11712397897950134
36131,0.4978096865384312
36134,0.5510651971339721
36138,0.5628305651626522
36143,0.1496625448203814
36147,0.26009260828849023
36153,0.46122367934803726
36154,0.8559100219305708
36158,0.7258380813814174
36166,0.837099249500816
36170,0.772554251989787
